# Inverse Adding-Doubling 3-16-3 (15 May 2024) 
# C:\Users\LUCUS\Desktop\japan-data\Japan\iad-win-3-16-3\iad.exe -M 0 -q 4 test/vio-A 
#                        Beam diameter =     5.0 mm
#                     Sample thickness =   6.670 mm
#                  Top slide thickness =   0.000 mm
#               Bottom slide thickness =   0.000 mm
#           Sample index of refraction =  1.4680 mm
#        Top slide index of refraction =  1.0000 mm
#     Bottom slide index of refraction =  1.0000 mm
# 
#  Percentage unscattered refl. in M_R =   100.0 %
# Percentage unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere has a baffle between sample and detector
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    50.8 mm
#               entrance port diameter =     6.3 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =    96.0 %
#
# Transmission sphere has a baffle between sample and detector
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    50.8 mm
#                  third port diameter =     6.3 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# M_R and M_T were measured using the substitution (single-beam) method.
# Single sphere corrections were used and light was incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   4
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   0
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  
 816.0	   0.2862	   0.2862	   0.0857	   0.0857	   0.0469	   0.8151	   0.0000	 * 
 817.0	   0.2753	   0.2752	   0.0866	   0.0866	   0.0489	   0.7789	   0.0000	 * 
 818.0	   0.2739	   0.2739	   0.0765	   0.0765	   0.0518	   0.8164	   0.0000	 * 
 819.0	   0.2758	   0.2758	   0.0857	   0.0857	   0.0490	   0.7843	   0.0000	 * 
 820.0	   0.2704	   0.2704	   0.0905	   0.0905	   0.0489	   0.7502	   0.0000	 * 
 821.0	   0.2690	   0.2689	   0.0774	   0.0775	   0.0527	   0.7971	   0.0000	 * 
 822.0	   0.2673	   0.2673	   0.0795	   0.0796	   0.0524	   0.7833	   0.0000	 * 
 823.0	   0.2619	   0.2619	   0.0837	   0.0837	   0.0525	   0.7512	   0.0000	 * 
 824.0	   0.2845	   0.2845	   0.0756	   0.0756	   0.0498	   0.8537	   0.0000	 * 
 825.0	   0.2591	   0.2590	   0.0783	   0.0783	   0.0547	   0.7640	   0.0000	 * 
 826.0	   0.2750	   0.2749	   0.0800	   0.0800	   0.0507	   0.8046	   0.0000	 * 
 827.0	   0.2476	   0.2477	   0.0819	   0.0819	   0.0564	   0.7168	   0.0000	 * 
 828.0	   0.2554	   0.2554	   0.0807	   0.0806	   0.0549	   0.7438	   0.0000	 * 
 829.0	   0.2784	   0.2785	   0.0812	   0.0813	   0.0496	   0.8101	   0.0000	 * 
 830.0	   0.2615	   0.2616	   0.0876	   0.0876	   0.0515	   0.7357	   0.0000	 * 
 831.0	   0.2692	   0.2692	   0.0720	   0.0721	   0.0542	   0.8216	   0.0000	 * 
 832.0	   0.2568	   0.2568	   0.0762	   0.0762	   0.0559	   0.7659	   0.0000	 * 
 833.0	   0.2454	   0.2454	   0.0827	   0.0827	   0.0567	   0.7076	   0.0000	 * 
 834.0	   0.2469	   0.2468	   0.0733	   0.0733	   0.0593	   0.7478	   0.0000	 * 
 835.0	   0.2693	   0.2694	   0.0950	   0.0950	   0.0480	   0.7314	   0.0000	 * 
 836.0	   0.2717	   0.2718	   0.0815	   0.0814	   0.0509	   0.7891	   0.0000	 * 
 837.0	   0.2671	   0.2671	   0.0834	   0.0833	   0.0514	   0.7677	   0.0000	 * 
 838.0	   0.2963	   0.2963	   0.0806	   0.0806	   0.0462	   0.8684	   0.0000	 * 
 839.0	   0.3003	   0.3003	   0.0870	   0.0871	   0.0439	   0.8522	   0.0000	 * 
 840.0	   0.3008	   0.3008	   0.0859	   0.0860	   0.0441	   0.8586	   0.0000	 * 
 841.0	   0.3053	   0.3053	   0.0817	   0.0816	   0.0443	   0.8924	   0.0000	 * 
 842.0	   0.3271	   0.3272	   0.1031	   0.1030	   0.0364	   0.8691	   0.0000	 * 
 843.0	   0.2857	   0.2858	   0.0943	   0.0943	   0.0450	   0.7803	   0.0000	 * 
 844.0	   0.3501	   0.3501	   0.0951	   0.0951	   0.0346	   0.9751	   0.0000	 * 
 845.0	   0.3489	   0.3489	   0.0994	   0.0994	   0.0340	   0.9516	   0.0000	 * 
 846.0	   0.3360	   0.3360	   0.1009	   0.1009	   0.0355	   0.9045	   0.0000	 * 
 847.0	   0.3323	   0.3323	   0.1216	   0.1216	   0.0327	   0.8160	   0.0000	 * 
 848.0	   0.3162	   0.3163	   0.1136	   0.1136	   0.0362	   0.7986	   0.0000	 * 
 849.0	   0.3547	   0.3547	   0.1242	   0.1242	   0.0295	   0.8707	   0.0000	 * 
 850.0	   0.3246	   0.3246	   0.1101	   0.1101	   0.0355	   0.8343	   0.0000	 * 
